date,outlet_id,sku_id,sku_category,daypart,estimated_true_demand,predicted_p50,predicted_p10,predicted_p90,residual
2022-09-13,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-14,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-15,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-16,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-17,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-18,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-19,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-20,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-21,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-22,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-23,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-24,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-25,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-26,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-27,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-28,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-29,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-30,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-01,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-02,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-03,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-04,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-05,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-06,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-07,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-08,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-09,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-10,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-11,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-12,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-13,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-14,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-15,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-16,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-17,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-18,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-19,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-20,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-21,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-22,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-23,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-24,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-25,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-26,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-27,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-28,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-29,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-30,bangsar,brownie,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-01,bangsar,butter_croissant,Pastry,evening,0,1.0779952213846877,0.018791373788892063,5.84688654284388,-1.0779952213846877
2022-09-02,bangsar,butter_croissant,Pastry,evening,4,1.8902811243792075,0.8310772767834118,6.659172445838399,2.1097188756207927
2022-09-03,bangsar,butter_croissant,Pastry,evening,4,2.0846950684960857,1.02549122090029,6.853586389955277,1.9153049315039143
2022-09-04,bangsar,butter_croissant,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-05,bangsar,butter_croissant,Pastry,evening,7,0.6108692336374529,0.0,5.379760555096644,6.389130766362547
2022-09-06,bangsar,butter_croissant,Pastry,evening,1,1.4005389729818585,0.3413351253860628,6.16943029444105,-0.4005389729818585
2022-09-07,bangsar,butter_croissant,Pastry,evening,3,1.3646219043057628,0.30541805670996713,6.133513225764954,1.6353780956942372
2022-09-08,bangsar,butter_croissant,Pastry,evening,6,0.8667170961211668,0.0,5.635608417580358,5.1332829038788335
2022-09-09,bangsar,butter_croissant,Pastry,evening,2,0.4776518619061546,0.0,5.246543183365346,1.5223481380938453
2022-09-10,bangsar,butter_croissant,Pastry,evening,0,0.7009503365742705,0.0,5.469841658033462,-0.7009503365742705
2022-09-11,bangsar,butter_croissant,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-12,bangsar,butter_croissant,Pastry,evening,5,0.07094228241456656,0.0,4.839833603873759,4.929057717585433
2022-09-13,bangsar,butter_croissant,Pastry,evening,1,1.8935822083614706,0.834378360765675,6.662473529820662,-0.8935822083614706
2022-09-14,bangsar,butter_croissant,Pastry,evening,0,1.8149490354035347,0.755745187807739,6.583840356862726,-1.8149490354035347
2022-09-15,bangsar,butter_croissant,Pastry,evening,6,0.005051446589033394,0.0,4.773942768048225,5.994948553410967
2022-09-16,bangsar,butter_croissant,Pastry,evening,3,1.2333485286927628,0.17414468109696712,6.0022398501519545,1.7666514713072372
2022-09-17,bangsar,butter_croissant,Pastry,evening,7,1.3957850584531648,0.33658121085736914,6.164676379912357,5.604214941546835
2022-09-18,bangsar,butter_croissant,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-19,bangsar,butter_croissant,Pastry,evening,0,1.674756375934442,0.6155525283386463,6.443647697393634,-1.674756375934442
2022-09-20,bangsar,butter_croissant,Pastry,evening,3,1.8966394584576307,0.837435610861835,6.665530779916822,1.1033605415423693
2022-09-21,bangsar,butter_croissant,Pastry,evening,1,0.8500263641012129,0.0,5.618917685560405,0.1499736358987871
2022-09-22,bangsar,butter_croissant,Pastry,evening,2,0.0,0.0,4.768891321459192,2.0
2022-09-23,bangsar,butter_croissant,Pastry,evening,3,0.8558198495671344,0.0,5.624711171026326,2.1441801504328657
2022-09-24,bangsar,butter_croissant,Pastry,evening,2,0.48724267287445955,0.0,5.256133994333651,1.5127573271255406
2022-09-25,bangsar,butter_croissant,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-26,bangsar,butter_croissant,Pastry,evening,4,0.6839950659551611,0.0,5.4528863874143525,3.3160049340448388
2022-09-27,bangsar,butter_croissant,Pastry,evening,8,1.7302183525750274,0.6710145049792318,6.499109674034219,6.269781647424972
2022-09-28,bangsar,butter_croissant,Pastry,evening,0,1.8011466422807165,0.7419427946849209,6.5700379637399084,-1.8011466422807165
2022-09-29,bangsar,butter_croissant,Pastry,evening,2,1.0378892207384516,0.0,5.806780542197643,0.9621107792615484
2022-09-30,bangsar,butter_croissant,Pastry,evening,7,1.4806049532130285,0.4214011056172329,6.24949627467222,5.519395046786972
2022-09-01,bangsar,butter_croissant,Pastry,midday,0,0.603510039939031,0.0,4.610640322138523,-0.603510039939031
2022-09-02,bangsar,butter_croissant,Pastry,midday,0,1.0476791852512912,0.0,5.0548094674507835,-1.0476791852512912
2022-09-03,bangsar,butter_croissant,Pastry,midday,6,3.2512116398890094,0.5665942700106394,7.258341922088501,2.7487883601109906
2022-09-04,bangsar,butter_croissant,Pastry,midday,5,6.0096113833719755,3.3249940134936056,10.016741665571468,-1.0096113833719755
2022-09-05,bangsar,butter_croissant,Pastry,midday,4,2.4642431410877257,0.0,6.471373423287218,1.5357568589122743
2022-09-06,bangsar,butter_croissant,Pastry,midday,1,2.4983915480110985,0.0,6.505521830210591,-1.4983915480110985
2022-09-07,bangsar,butter_croissant,Pastry,midday,4,2.0053521383344624,0.0,6.012482420533955,1.9946478616655376
2022-09-08,bangsar,butter_croissant,Pastry,midday,5,2.347728977451826,0.0,6.3548592596513185,2.652271022548174
2022-09-09,bangsar,butter_croissant,Pastry,midday,3,2.500989140278861,0.0,6.508119422478353,0.4990108597211389
2022-09-10,bangsar,butter_croissant,Pastry,midday,1,0.8619734884010828,0.0,4.869103770600575,0.1380265115989172
2022-09-11,bangsar,butter_croissant,Pastry,midday,1,5.1887848761825675,2.5041675063041975,9.19591515838206,-4.1887848761825675
2022-09-12,bangsar,butter_croissant,Pastry,midday,6,2.412440721622988,0.0,6.4195710038224805,3.587559278377012
2022-09-13,bangsar,butter_croissant,Pastry,midday,3,4.531066616347951,1.8464492464695814,8.538196898547444,-1.5310666163479514
2022-09-14,bangsar,butter_croissant,Pastry,midday,2,1.917620684182436,0.0,5.924750966381929,0.08237931581756408
2022-09-15,bangsar,butter_croissant,Pastry,midday,3,0.9672111142573849,0.0,4.974341396456877,2.0327888857426153
2022-09-16,bangsar,butter_croissant,Pastry,midday,2,2.076490694150047,0.0,6.08362097634954,-0.07649069415004695
2022-09-17,bangsar,butter_croissant,Pastry,midday,11,3.22010060702863,0.53548323715026,7.227230889228123,7.77989939297137
2022-09-18,bangsar,butter_croissant,Pastry,midday,12,6.035343619543287,3.350726249664917,10.04247390174278,5.964656380456713
2022-09-19,bangsar,butter_croissant,Pastry,midday,0,2.477731600334789,0.0,6.484861882534281,-2.477731600334789
2022-09-20,bangsar,butter_croissant,Pastry,midday,2,3.61284978091715,0.9282324110387798,7.6199800631166426,-1.6128497809171498
2022-09-21,bangsar,butter_croissant,Pastry,midday,6,3.0790428631916935,0.39442549331332355,7.086173145391186,2.9209571368083065
2022-09-22,bangsar,butter_croissant,Pastry,midday,4,1.8920770442754862,0.0,5.899207326474978,2.107922955724514
2022-09-23,bangsar,butter_croissant,Pastry,midday,1,2.1935111057795513,0.0,6.200641387979044,-1.1935111057795513
2022-09-24,bangsar,butter_croissant,Pastry,midday,7,0.03137639157694521,0.0,4.038506673776437,6.968623608423055
2022-09-25,bangsar,butter_croissant,Pastry,midday,12,3.6722767068631588,0.9876593369847888,7.679406989062651,8.327723293136842
2022-09-26,bangsar,butter_croissant,Pastry,midday,3,1.2377091968002283,0.0,5.244839478999721,1.7622908031997717
2022-09-27,bangsar,butter_croissant,Pastry,midday,0,2.2831815389195174,0.0,6.29031182111901,-2.2831815389195174
2022-09-28,bangsar,butter_croissant,Pastry,midday,9,0.42992634656791057,0.0,4.437056628767403,8.57007365343209
2022-09-29,bangsar,butter_croissant,Pastry,midday,5,2.1133300595436224,0.0,6.120460341743115,2.8866699404563776
2022-09-30,bangsar,butter_croissant,Pastry,midday,1,2.323046603585099,0.0,6.330176885784591,-1.323046603585099
2022-09-01,bangsar,butter_croissant,Pastry,morning,0,40.85363988376752,33.194523548634166,56.3041591769839,-40.85363988376752
2022-09-02,bangsar,butter_croissant,Pastry,morning,30,37.05266954491541,29.393553209782056,52.50318883813179,-7.05266954491541
2022-09-03,bangsar,butter_croissant,Pastry,morning,46,44.3494151533643,36.69029881823094,59.79993444658068,1.6505848466357023
2022-09-04,bangsar,butter_croissant,Pastry,morning,89,95.9859261740299,88.32680983889654,111.43644546724627,-6.985926174029899
2022-09-05,bangsar,butter_croissant,Pastry,morning,46,34.45921469632711,26.800098361193754,49.90973398954349,11.540785303672891
2022-09-06,bangsar,butter_croissant,Pastry,morning,18,19.272176895534542,11.613060560401188,34.72269618875092,-1.2721768955345425
2022-09-07,bangsar,butter_croissant,Pastry,morning,13,21.472008813130767,13.812892477997412,36.922528106347144,-8.472008813130767
2022-09-08,bangsar,butter_croissant,Pastry,morning,21,37.26440216323973,29.605285828106375,52.71492145645611,-16.26440216323973
2022-09-09,bangsar,butter_croissant,Pastry,morning,31,20.842041897451423,13.182925562318069,36.292561190667804,10.157958102548577
2022-09-10,bangsar,butter_croissant,Pastry,morning,57,41.71349021942603,34.05437388429267,57.16400951264241,15.286509780573972
2022-09-11,bangsar,butter_croissant,Pastry,morning,118,64.35414713806908,56.695030802935726,79.80466643128545,53.64585286193092
2022-09-12,bangsar,butter_croissant,Pastry,morning,27,34.936258285846336,27.27714195071298,50.386777579062716,-7.9362582858463355
2022-09-13,bangsar,butter_croissant,Pastry,morning,18,15.854185142360429,8.195068807227074,31.30470443557681,2.1458148576395715
2022-09-14,bangsar,butter_croissant,Pastry,morning,20,17.816164003414627,10.157047668281272,33.26668329663101,2.1838359965853726
2022-09-15,bangsar,butter_croissant,Pastry,morning,17,20.25773132786646,12.598614992733104,35.70825062108284,-3.257731327866459
2022-09-16,bangsar,butter_croissant,Pastry,morning,27,19.076258820153733,11.417142485020378,34.52677811337011,7.923741179846267
2022-09-17,bangsar,butter_croissant,Pastry,morning,42,34.45411837668699,26.795002041553637,49.90463766990337,7.545881623313008
2022-09-18,bangsar,butter_croissant,Pastry,morning,73,64.50448895043542,56.84537261530206,79.9550082436518,8.495511049564584
2022-09-19,bangsar,butter_croissant,Pastry,morning,0,16.739662026272303,9.080545691138948,32.19018131948869,-16.739662026272303
2022-09-20,bangsar,butter_croissant,Pastry,morning,11,11.877618428655977,4.218502093522622,27.32813772187236,-0.8776184286559765
2022-09-21,bangsar,butter_croissant,Pastry,morning,20,12.431268366222739,4.772152031089384,27.88178765943912,7.568731633777261
2022-09-22,bangsar,butter_croissant,Pastry,morning,31,11.727021274444727,4.067904939311372,27.177540567661108,19.272978725555273
2022-09-23,bangsar,butter_croissant,Pastry,morning,31,13.341854792614527,5.682738457481172,28.792374085830907,17.658145207385473
2022-09-24,bangsar,butter_croissant,Pastry,morning,43,27.83027815100436,20.171161815871006,43.28079744422074,15.16972184899564
2022-09-25,bangsar,butter_croissant,Pastry,morning,93,45.16562325172853,37.50650691659518,60.616142544944914,47.83437674827147
2022-09-26,bangsar,butter_croissant,Pastry,morning,21,31.046654813908926,23.38753847877557,46.4971741071253,-10.046654813908926
2022-09-27,bangsar,butter_croissant,Pastry,morning,21,13.622151276651302,5.963034941517947,29.072670569867682,7.3778487233486985
2022-09-28,bangsar,butter_croissant,Pastry,morning,15,14.283720103759428,6.6246037686260735,29.73423939697581,0.7162798962405716
2022-09-29,bangsar,butter_croissant,Pastry,morning,21,15.671534131166261,8.012417796032906,31.122053424382642,5.328465868833739
2022-09-30,bangsar,butter_croissant,Pastry,morning,33,15.941749170819214,8.28263283568586,31.392268464035595,17.058250829180786
2022-09-01,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-02,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-03,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-04,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-05,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-06,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-07,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-08,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-09,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-10,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-11,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-12,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-13,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-14,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-15,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-16,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-17,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-18,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-19,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-20,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-21,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-22,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-23,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-24,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-25,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-26,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-27,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-28,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-29,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-30,bangsar,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
