date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual,group_key,predicted_p10,predicted_p90
2026-04-12,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0243565667168686,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-13,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9661355799204848,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-14,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1527312182356848,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-15,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1549592525350625,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-16,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8763730172572719,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-17,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0401953188165378,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-18,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.93965412704954,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-19,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1023461858175858,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-20,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.012197750595909,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-21,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0491781883508295,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-22,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.048272810877238,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-23,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8825055053306572,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-24,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1189226479404746,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-25,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9787804788117122,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-26,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9944011103933456,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-27,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0356862481244318,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-28,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9455290856794276,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-29,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9019827363282928,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-30,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9879495691854404,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-01,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1153069670301472,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,2.0,0.5714285714285714,0.9666666666666668,0.2543944987895201,-0.2543944987895201,Pastry|evening,0.0,2.9981086037716485
2026-04-02,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0132760404218784,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,2.0,0.1428571428571428,0.9,0.0,0.0,Pastry|evening,0.0,2.7437141049821285
2026-04-03,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0183815059479435,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.8333333333333334,0.0217285466404976,-0.0217285466404976,Pastry|evening,0.0,2.7654426516226263
2026-04-04,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0036088968210828,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.7333333333333333,0.4070054181672529,-0.4070054181672529,Pastry|evening,0.0,3.150719523149381
2026-04-05,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9267500935535344,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.0657288695820788,-0.0657288695820788,Pastry|evening,0.0,2.8094429745642073
2026-04-06,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9379871381196524,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.6666666666666666,0.3542310894985034,-0.3542310894985034,Pastry|evening,0.0,3.0979451944806318
2026-04-07,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.061091572634617,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5666666666666667,0.0510620374118361,-0.0510620374118361,Pastry|evening,0.0,2.7947761423939648
2026-04-08,brioche,evening,Brioche,Pastry,2,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0652800862682827,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,0.0,0.0,0.5666666666666667,0.0906039739765132,1.9093960260234868,Pastry|evening,0.0,2.8343180789586415
2026-04-09,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8532676437306554,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.6333333333333333,0.1879516177964412,-0.1879516177964412,Pastry|evening,0.0,2.9316657227785696
2026-04-10,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.040832141705457,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,2.0,0.2857142857142857,0.6333333333333333,0.0112777993782393,0.9887222006217606,Pastry|evening,0.0,2.754991904360368
2026-04-11,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.060997058186891,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.4285714285714285,0.6,0.3880820577657639,-0.3880820577657639,Pastry|evening,0.0,3.1317961627478925
2026-04-12,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1329449293554992,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.4285714285714285,0.5666666666666667,0.0,0.0,Pastry|evening,0.0,2.7437141049821285
2026-04-13,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8837053816825949,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,1.0,0.4285714285714285,0.5,0.1562682049273049,0.843731795072695,Pastry|evening,0.0,2.8999823099094333
2026-04-14,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9429909675859532,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,Pastry|evening,0.0,2.7437141049821285
2026-04-15,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0368933411818808,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,0.0,0.5714285714285714,0.5,0.3896504253218893,-0.3896504253218893,Pastry|evening,0.0,3.133364530304018
2026-04-16,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9802626276214882,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.5,0.2597562837716508,-0.2597562837716508,Pastry|evening,0.0,3.0034703887537795
2026-04-17,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.055574174969496,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,1.0,1.0,0.2857142857142857,0.5,0.0932242301814586,-0.0932242301814586,Pastry|evening,0.0,2.836938335163587
2026-04-18,brioche,evening,Brioche,Pastry,2,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9507943046236462,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,1.0,0.1428571428571428,0.4666666666666667,0.3824715170819336,1.6175284829180665,Pastry|evening,0.0,3.126185622064062
2026-04-19,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8978448626141945,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.4285714285714285,0.5,0.0,0.0,Pastry|evening,0.0,2.7437141049821285
2026-04-20,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9356634080004655,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,2.0,0.4285714285714285,0.4666666666666667,0.2990422521985718,-0.2990422521985718,Pastry|evening,0.0,3.0427563571807004
2026-04-21,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0107009508979994,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.2857142857142857,0.4,0.2259940923654093,0.7740059076345907,Pastry|evening,0.0,2.9697081973475377
2026-04-22,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.024617195857765,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.4285714285714285,0.4333333333333333,0.3473125870086353,-0.3473125870086353,Pastry|evening,0.0,3.0910266919907636
2026-04-23,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.005723579692693,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.3666666666666666,0.1699997408751536,-0.1699997408751536,Pastry|evening,0.0,2.913713845857282
2026-04-24,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9724936129988484,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,3.0,0.4285714285714285,0.3666666666666666,0.0,1.0,Pastry|evening,0.0,2.7437141049821285
2026-04-25,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9421865211556064,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,1.0,0.5714285714285714,0.3,0.751975438668169,-0.751975438668169,Pastry|evening,0.0,3.4956895436502977
2026-04-26,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.058367660035434,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.2666666666666666,0.0066859710261781,-0.0066859710261781,Pastry|evening,0.0,2.7504000760083067
2026-04-27,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.7845413506670955,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.2857142857142857,0.2666666666666666,0.0463511896836699,0.95364881031633,Pastry|evening,0.0,2.7900652946657982
2026-04-28,brioche,evening,Brioche,Pastry,2,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9982243066469064,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,1.0,0.0,0.4285714285714285,0.3,0.4818981413637425,1.5181018586362574,Pastry|evening,0.0,3.225612246345871
2026-04-29,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9932665863524922,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.3666666666666666,0.1633734743251241,-0.1633734743251241,Pastry|evening,0.0,2.9070875793072526
2026-04-30,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.982344929813582,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.3666666666666666,0.2251809075345572,-0.2251809075345572,Pastry|evening,0.0,2.9688950125166857
2026-04-01,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9960173869469746,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,1.2857142857142858,1.4,0.0,0.0,Pastry|midday,0.0,3.3711171671166555
2026-04-02,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.012067000295081,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,0.0,1.2857142857142858,1.3,0.5257583848084759,-0.5257583848084759,Pastry|midday,0.0,3.8968755519251315
2026-04-03,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0816022102896303,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,1.0,2.0,1.0,1.3,0.2150755866209798,-0.2150755866209798,Pastry|midday,0.0,3.5861927537376355
2026-04-04,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9105682597280522,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,3.0,2.0,0.8571428571428571,1.2333333333333334,0.8732009249119351,0.1267990750880648,Pastry|midday,0.0,4.244318092028591
2026-04-05,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9724719193877652,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,3.0,1.0,0.5714285714285714,1.2,1.9785523918594805,-0.9785523918594804,Pastry|midday,0.0,5.349669558976136
2026-04-06,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.018209565099967,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,1.2,0.1795004728692209,-0.1795004728692209,Pastry|midday,0.0,3.5506176399858767
2026-04-07,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9423051248845058,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.2857142857142857,1.2,0.1132462315929194,-0.1132462315929194,Pastry|midday,0.0,3.484363398709575
2026-04-08,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.201633526392186,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,2.0,0.2857142857142857,1.1666666666666667,0.0,1.0,Pastry|midday,0.0,3.3711171671166555
2026-04-09,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9520137772724824,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.4285714285714285,1.1333333333333333,0.0617855203993557,-0.0617855203993557,Pastry|midday,0.0,3.432902687516011
2026-04-10,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9344644755205616,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,1.0,0.4285714285714285,1.0666666666666669,0.2838413740403875,0.7161586259596124,Pastry|midday,0.0,3.654958541157043
2026-04-11,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.02876106489506,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,1.0,0.5714285714285714,1.0666666666666669,1.6607935934075984,-0.6607935934075984,Pastry|midday,0.0,5.031910760524254
2026-04-12,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.039870520248969,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,1.0,0.5714285714285714,1.0666666666666669,2.539624014795625,-1.5396240147956255,Pastry|midday,0.28731306903046727,5.910741181912281
2026-04-13,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8106165751396424,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.5714285714285714,1.0666666666666669,0.0898510958313439,-0.0898510958313439,Pastry|midday,0.0,3.4609682629479996
2026-04-14,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1923586734935288,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,6.0,0.5714285714285714,1.0,0.0,0.0,Pastry|midday,0.0,3.3711171671166555
2026-04-15,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.946787770895514,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,2.0,0.5714285714285714,0.8,0.3641808679295608,0.6358191320704392,Pastry|midday,0.0,3.7352980350462164
2026-04-16,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0180634360543173,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.7666666666666667,0.1049965227404245,-0.1049965227404245,Pastry|midday,0.0,3.47611368985708
2026-04-17,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1010833590681317,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,1.0,2.0,0.5714285714285714,0.7666666666666667,0.5048281673463184,-0.5048281673463184,Pastry|midday,0.0,3.875945334462974
2026-04-18,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.049621607380207,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,1.0,0.4285714285714285,0.7,1.0001776518861367,-0.0001776518861367,Pastry|midday,0.0,4.3712948190027925
2026-04-19,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.155434433693712,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,1.0,0.4285714285714285,0.7,1.836694167298874,-1.836694167298874,Pastry|midday,0.0,5.2078113344155295
2026-04-20,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9639636657509236,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0988808912015119,-0.0988808912015119,Pastry|midday,0.0,3.4699980583181675
2026-04-21,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8902526407852732,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.2857142857142857,0.6333333333333333,0.0312728574836899,-0.0312728574836899,Pastry|midday,0.0,3.4023900246003453
2026-04-22,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9646823919700096,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,0.2857142857142857,0.6,0.5481407036586993,-0.5481407036586993,Pastry|midday,0.0,3.919257870775355
2026-04-23,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1025932780612986,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,1.0,0.1428571428571428,0.6,0.0916338042674462,0.9083661957325536,Pastry|midday,0.0,3.462750971384102
2026-04-24,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.95508367148755,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.6,0.0430124121614043,-0.0430124121614043,Pastry|midday,0.0,3.4141295792780597
2026-04-25,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1058814347344013,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,2.0,0.2857142857142857,0.6,0.5504431719940521,-0.5504431719940521,Pastry|midday,0.0,3.921560339110708
2026-04-26,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.009344493379643,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.1428571428571428,0.5333333333333333,1.4240803505086814,-1.4240803505086814,Pastry|midday,0.0,4.795197517625337
2026-04-27,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.010800544112796,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,3.0,0.1428571428571428,0.5,0.408961010561633,0.591038989438367,Pastry|midday,0.0,3.7800781776782886
