date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual
2026-04-21,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0491781883508295,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-22,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.048272810877238,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-23,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8825055053306572,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-24,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1189226479404746,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-25,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9787804788117122,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-26,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9944011103933456,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-27,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0356862481244318,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-28,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9455290856794276,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-29,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9019827363282928,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-30,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9879495691854404,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-01,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1153069670301472,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,2.0,0.5714285714285714,0.9666666666666668,0.2543944987895201,-0.2543944987895201
2026-04-02,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0132760404218784,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,2.0,0.1428571428571428,0.9,0.0,0.0
2026-04-03,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0183815059479435,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.8333333333333334,0.021728546640497684,-0.021728546640497684
2026-04-04,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0036088968210828,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.7333333333333333,0.4070054181672529,-0.4070054181672529
2026-04-05,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9267500935535344,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.06572886958207887,-0.06572886958207887
2026-04-06,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9379871381196524,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.6666666666666666,0.35423108949850346,-0.35423108949850346
2026-04-07,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.061091572634617,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5666666666666667,0.0510620374118361,-0.0510620374118361
2026-04-08,brioche,evening,Brioche,Pastry,2,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0652800862682827,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,0.0,0.0,0.5666666666666667,0.09060397397651328,1.9093960260234868
2026-04-09,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8532676437306554,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.6333333333333333,0.1879516177964412,-0.1879516177964412
2026-04-10,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.040832141705457,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,2.0,0.2857142857142857,0.6333333333333333,0.01127779937823933,0.9887222006217606
2026-04-11,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.060997058186891,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.4285714285714285,0.6,0.3880820577657639,-0.3880820577657639
2026-04-12,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1329449293554992,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.4285714285714285,0.5666666666666667,0.0,0.0
2026-04-13,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8837053816825949,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,1.0,0.4285714285714285,0.5,0.15626820492730492,0.843731795072695
2026-04-14,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9429909675859532,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.5,0.0,0.0
2026-04-15,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0368933411818808,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,0.0,0.5714285714285714,0.5,0.38965042532188937,-0.38965042532188937
2026-04-16,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9802626276214882,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.5,0.2597562837716508,-0.2597562837716508
2026-04-17,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.055574174969496,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,1.0,1.0,0.2857142857142857,0.5,0.09322423018145864,-0.09322423018145864
2026-04-18,brioche,evening,Brioche,Pastry,2,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9507943046236462,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,1.0,0.1428571428571428,0.4666666666666667,0.38247151708193367,1.6175284829180663
2026-04-19,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8978448626141945,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.4285714285714285,0.5,0.0,0.0
2026-04-20,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9356634080004655,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,2.0,0.4285714285714285,0.4666666666666667,0.29904225219857183,-0.29904225219857183
2026-04-21,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0107009508979994,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.2857142857142857,0.4,0.22599409236540935,0.7740059076345907
2026-04-22,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.024617195857765,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.4285714285714285,0.4333333333333333,0.3473125870086353,-0.3473125870086353
2026-04-23,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.005723579692693,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.3666666666666666,0.1699997408751536,-0.1699997408751536
2026-04-24,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9724936129988484,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,3.0,0.4285714285714285,0.3666666666666666,0.0,1.0
2026-04-25,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9421865211556064,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,1.0,0.5714285714285714,0.3,0.751975438668169,-0.751975438668169
2026-04-26,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.058367660035434,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.2666666666666666,0.006685971026178168,-0.006685971026178168
2026-04-27,brioche,evening,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.7845413506670955,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.2857142857142857,0.2666666666666666,0.046351189683669906,0.9536488103163301
2026-04-28,brioche,evening,Brioche,Pastry,2,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9982243066469064,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,1.0,0.0,0.4285714285714285,0.3,0.48189814136374254,1.5181018586362574
2026-04-29,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9932665863524922,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.3666666666666666,0.16337347432512414,-0.16337347432512414
2026-04-30,brioche,evening,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.982344929813582,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.3666666666666666,0.2251809075345572,-0.2251809075345572
2026-04-01,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9960173869469746,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,1.2857142857142858,1.4,0.0,0.0
2026-04-02,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.012067000295081,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,0.0,1.2857142857142858,1.3,0.5257583848084759,-0.5257583848084759
2026-04-03,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0816022102896303,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,1.0,2.0,1.0,1.3,0.21507558662097984,-0.21507558662097984
2026-04-04,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9105682597280522,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,3.0,2.0,0.8571428571428571,1.2333333333333334,0.8732009249119351,0.12679907508806487
2026-04-05,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9724719193877652,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,3.0,1.0,0.5714285714285714,1.2,1.9785523918594803,-0.9785523918594803
2026-04-06,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.018209565099967,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,1.2,0.1795004728692209,-0.1795004728692209
2026-04-07,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9423051248845058,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.2857142857142857,1.2,0.11324623159291942,-0.11324623159291942
2026-04-08,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.201633526392186,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,2.0,0.2857142857142857,1.1666666666666667,0.0,1.0
2026-04-09,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9520137772724824,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.4285714285714285,1.1333333333333333,0.06178552039935578,-0.06178552039935578
2026-04-10,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9344644755205616,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,1.0,0.4285714285714285,1.0666666666666669,0.28384137404038756,0.7161586259596124
2026-04-11,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.02876106489506,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,1.0,0.5714285714285714,1.0666666666666669,1.6607935934075984,-0.6607935934075984
2026-04-12,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.039870520248969,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,1.0,0.5714285714285714,1.0666666666666669,2.5396240147956255,-1.5396240147956255
2026-04-13,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8106165751396424,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.5714285714285714,1.0666666666666669,0.08985109583134397,-0.08985109583134397
2026-04-14,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1923586734935288,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,6.0,0.5714285714285714,1.0,0.0,0.0
2026-04-15,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.946787770895514,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,2.0,0.5714285714285714,0.8,0.3641808679295608,0.6358191320704392
2026-04-16,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0180634360543173,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.7666666666666667,0.10499652274042456,-0.10499652274042456
2026-04-17,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1010833590681317,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,1.0,2.0,0.5714285714285714,0.7666666666666667,0.5048281673463184,-0.5048281673463184
2026-04-18,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.049621607380207,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,1.0,0.4285714285714285,0.7,1.0001776518861367,-0.00017765188613672045
2026-04-19,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.155434433693712,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,1.0,0.4285714285714285,0.7,1.8366941672988741,-1.8366941672988741
2026-04-20,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9639636657509236,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.2857142857142857,0.6666666666666666,0.09888089120151194,-0.09888089120151194
2026-04-21,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8902526407852732,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.2857142857142857,0.6333333333333333,0.03127285748368996,-0.03127285748368996
2026-04-22,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9646823919700096,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,0.2857142857142857,0.6,0.5481407036586993,-0.5481407036586993
2026-04-23,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1025932780612986,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,1.0,0.1428571428571428,0.6,0.09163380426744624,0.9083661957325537
2026-04-24,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.95508367148755,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.6,0.04301241216140438,-0.04301241216140438
2026-04-25,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1058814347344013,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,2.0,0.2857142857142857,0.6,0.5504431719940521,-0.5504431719940521
2026-04-26,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.009344493379643,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.1428571428571428,0.5333333333333333,1.4240803505086814,-1.4240803505086814
2026-04-27,brioche,midday,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.010800544112796,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,3.0,0.1428571428571428,0.5,0.40896101056163303,0.591038989438367
2026-04-28,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9385957556456288,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.2857142857142857,0.4333333333333333,0.2900015628319531,-0.2900015628319531
2026-04-29,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.002857447355452,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.14216513423947377,-0.14216513423947377
2026-04-30,brioche,midday,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9792947853469376,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,0.2857142857142857,0.3333333333333333,0.6568122128826911,-0.6568122128826911
2026-04-01,brioche,morning,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0268404281842598,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,2.0,4.0,1.5714285714285714,4.4,0.7803711617029174,0.21962883829708257
2026-04-02,brioche,morning,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0157405804090751,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,5.0,1.4285714285714286,4.3,1.2534980207722208,-1.2534980207722208
2026-04-03,brioche,morning,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0002690400293457,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,2.0,4.0,1.2857142857142858,4.133333333333334,0.8650775631610643,0.13492243683893568
2026-04-04,brioche,morning,Brioche,Pastry,2,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1352967422537732,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,1.0,5.0,1.1428571428571428,4.033333333333333,1.4430517661756908,0.5569482338243092
2026-04-05,brioche,morning,Brioche,Pastry,2,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.030476948574307,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,4.0,6.0,1.2857142857142858,3.933333333333333,2.396608790556638,-0.396608790556638
2026-04-06,brioche,morning,Brioche,Pastry,2,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0285250849909615,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,1.0,6.0,1.0,3.8,0.8620184731695275,1.1379815268304725
2026-04-07,brioche,morning,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0254494805256922,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,9.0,1.1428571428571428,3.6666666666666665,0.25410633130835036,0.7458936686916496
2026-04-08,brioche,morning,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0065035498058832,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,8.0,1.2857142857142858,3.4,0.7152477141741811,-0.7152477141741811
2026-04-09,brioche,morning,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9599450596626004,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,4.0,1.1428571428571428,3.1333333333333333,0.033530439852916157,-0.033530439852916157
2026-04-10,brioche,morning,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8823460682862886,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,3.0,1.1428571428571428,3.0,0.6302691390003142,0.3697308609996858
2026-04-11,brioche,morning,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.2255314306580054,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,2.0,3.0,1.1428571428571428,2.933333333333333,1.4598521376307465,-0.4598521376307465
2026-04-12,brioche,morning,Brioche,Pastry,4,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.131534982319235,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,5,5,5,0,0,0,0,5,2.0,6.0,1.0,2.8666666666666667,2.635747716632497,2.364252283367503
2026-04-13,brioche,morning,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.06072952490786,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,2.0,1.4285714285714286,2.833333333333333,0.043152321583830776,-0.043152321583830776
2026-04-14,brioche,morning,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9457967306130448,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,11.0,1.1428571428571428,2.7666666666666666,0.37449542747333275,0.6255045725266672
2026-04-15,brioche,morning,Brioche,Pastry,1,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.93403642884497,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,7.0,1.1428571428571428,2.433333333333333,0.5889966147472443,0.4110033852527557
2026-04-16,brioche,morning,Brioche,Pastry,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0039779399085842,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,7.0,1.2857142857142858,2.2333333333333334,0.949386126883219,-0.949386126883219
